,白话文,文言文
30229,即使有圣人的最高明的道理，不研究思索也不会知道它的含义。,虽有圣人之至道，弗论不知其义也。
30230,此时‘六义开始缺损了。,于时六义始缺矣。
30231,第二年冬，仇钺应诏掌管三千营。,明年冬，召掌三千营。
30232,太祖渡江后，顾成前来投靠，因勇猛被选为帐前亲兵。,太祖渡江，来归，以勇选为帐前亲兵，擎盖出入。
30233,四月二十四日，因久雨不住，宣宗下诏：京城及京城附近辖区审察囚犯的罪案，免除度支、盐铁、户部拖欠的赋税。,四月壬申，以雨霖，诏京师、关辅理囚，蠲度支、盐铁、户部逋负。
30234,由于不了解真如法体本来清净的道理，不知不觉中有妄念生起，幻现出虚妄的境界。,不了真如法故，不觉念起，现妄境界。
30235,张璁等人得志后，大臣中就很有些人一起请饶恕被贬官、充军的大臣们的罪过，首先就都提起了丰熙，世宗不听。,既璁等得志，乃相率请释谪戍诸臣罪，皆首及熙，帝不听。
30236,弧矢之星移动不定不同往常时，就会出现许多盗贼，胡兵大举进发。,弧矢动移不如常者，多盗贼，胡兵大起。
30237,几次升宫任尚书郎。,累迁尚书郎。
30238,由于不相应，就应当要问戒行的问题，假若不和戒行相应的话，就应当对那个人说：,以不相应，当问戒行，设不与戒行相应者，当语彼人：
30239,二十三日，下诏罢除增减幕职、州县官俸禄。,壬申，诏罢增减幕职、州县官奉。
30240,到现在，三辅的农民还依靠他的办法。,至今三辅犹赖其利。
30241,仲弓问孔子说：“我听说有严酷的刑罚就不需要用政令了，有完善的政令就不需要用刑罚了。,仲弓问于孔子曰：“雍闻至刑无所用政，至政无所用刑。
30242,皇帝越发恼怒，夺去闻渊、屠侨的俸禄，将沈束打下诏狱。,帝愈怒，夺渊、侨俸，下束诏狱。
30243,他对拜见他的士人、游客、老军官、退役的兵卒，都是一视同仁，待以恩惠。,谒士游客，老校退卒，壹以恩意抚接。
30244,送去的载米的车数比照馈赠活牲的牢数，每馈赠活牲口一牢，就配上馈赠的米十车，每车载米一秉零五䉤，送去的载禾的车数比照馈赠死牲的牢数，每馈赠宰杀过的牲口一牢，就配上馈赠的禾十车，每车载禾三秅，送去的饲草和薪柴都比禾多一倍，［这些载米、载禾、载饲草、载烧柴的车辆］都陈列［在宾馆的门外］。,车米视生牢，牢十车，车秉有五䉤，车禾视死牢，牢十车，车三秅，刍薪倍禾，皆陈。
30245,“那时，五百万亿国土中诸梵天王带着他们各自的宫殿，又用衣服盛满了天花，共同前往西北方，去探寻这种光明的源头。,“尔时，五百万亿诸梵天王，与宫殿俱，各以衣裓盛诸天华，共诣西北方推寻是相。
30246,壶子说：“追上他！”列子没追上，返回来，报告壶子说：“季咸已经无影无踪，不知去向了，我追不上他。”,壶子曰：“追之！”列子追之不及。反，以报壶子曰：“已灭矣，已失矣，吾弗及已。”
30247,观想自己的痛痒感受，观想他人的痛痒感受，制止瞋恚；,自观痛痒，观他人痛痒，止瞋恚；
30248,于是一起追上去杀死了牛缺。,乃相与追而杀之。
30249,文武百官有关部门，都应尊奉朕的儿子，以此酬答天功。,百官有司，其祗奉胤子，以答天休。
30250,若是口中所言与心中所想都合于善，内外都显示了佛性，定慧便融为一体了。,若心口俱善，内外一如，定慧即等。
30251,佛念于是登上宫墙投地而死。,佛念遂登宫墙自投而死。
30252,有为的说法太过于实，无为的主张太流于虚。,或使则实，莫为则虚。
30253,就是说的这个。,此之谓也。
30254,琅笽王司马楚之在长社打败刘义隆的将领。,琅邪王司马楚之破刘义隆将于长社。
30255,听到赶走敌军的报告，皇帝命郭子仪任京城留守。,破贼书闻，帝以子仪为京城留守。
30256,李密的队伍军容整齐严肃，凡是发出命令，即使是在酷热的夏天，士卒们都像是身裹霜雪一样冷峻地执行。,密军阵整肃，凡号令兵士，虽盛夏皆若背负霜雪。
30257,此处所谓空，是指真如从来与世间一切虚妄污染的现象都不相应。,所言空者，从本已来，一切染法不相应故。
30258,什么叫无诤心呢？,云何无诤心？
30259,当时的超术梵志，就是我本身是。,时超术梵志者，即我身是也。
30260,已说修行与树立信心，其次说修行的利益。,已说修行信心分，次说劝修利益分。
30261,然而吝惜而不教我。,吝不教我。
30262,李雄不同意。,李雄弗许。
30263,丝毫不会拣择他们的来处，也不拣择他们的族类，更不论身形外貌。所以，凡是前来的人，不管他们要什么，他都能以大慈心，平等无碍地普施一切，让他们全都满足。,不拣方处，不择族类，不选形貌，随有来至，如其所欲，以大慈心，平等无碍，一切普施，皆令满足：
30264,我曾听说：“不是没有安定的居所，而是自己不能有苟且偷安的思想；,吾闻之曰：“非无安居也，我无安心也；
30265,王文信及其部众变了脸色，于是王文信、刘全就回到了楚州。,文信及其众动色，文信、刘全遂还楚州。
30266,每逢大军到了都城下，李怀光的部队就掳掠财物，李晟部队纪律严明。,每兵至都城下，而怀光军多卤掠，晟军整戢。
30267,常想和平民在路上、和商人在市场上议论，能传到皇上耳朵里，对皇上有点帮助，即使因奇谈怪论被判罪也不后悔。,常欲与庶人议于道、商贾谤于市，得通上听，一悟主心，虽被袄言之罪无所悔。
30268,道德虽然还没有完善，礼义虽然还没有完备，然而天下的道理大体都聚集在这里了，刑罚与奖赏、禁止与承诺，都已经取信于天下了，臣民们都清楚地知道君主可以信赖。,德虽未至也，义虽未济也，然而天下之理略奏矣，刑赏已诺，信乎天下矣，臣下晓然皆知其可要也。
30269,六军将士都说：“愿嵇侍中勉力出战，我们随之虽死犹生。”,六军之士皆曰：“愿嵇侍中戮力前驱，死犹生也。”
30270,二十九日，改封李适为雍王。,乙亥，徙封适为雍王。
30271,有一个时候，佛陀住在于舍卫国的祇树给孤独园。,一时。佛住舍卫国祇树给孤独园。
30272,佛陀到了林中的第二天，就有许多人们，拿着衣物前来供养，树林里挤满了人，佛陀说：,佛至彼林，到后日中，有诸人等，持衣供养，满于林中，作是言曰：
30273,大夫各自爱他们自己的封邑，而不爱别人的封邑，所以侵扰别人的封邑以使自己的封邑得利；,大夫各爱其家，不爱异家，故乱异家以利其家；
30274,恰逢翟宣弟翟义起兵准备攻击王莽，南阳郡吏捕杀翟宣女，刘祉被连累囚禁于牢狱。,会宣弟义起兵欲攻莽，南阳捕杀宣女，祉坐系狱。
30275,事物本来有实在的东西使它感应，只是感应它的没有踪迹。,物固有实使之，其使之无形。
30276,请求修筑涿州城墙，免除马户所欠税收。,请城涿州，除马户逋税。
30277,由于守，而有护。,因守有护。
30278,戒杀、戒盗、戒邪淫、戒妄语、戒饮酒。”,不杀不盗不邪淫不妄语不饮酒。
30279,若不如此，反而酿酒、卖酒，使一切众生生起种种颠倒之心，是则犯菩萨波罗夷罪。,而反更生一切众生颠倒之心者，是菩萨波罗夷罪。
30280,可知！并没有甚么后世的。迦叶回答他说：,必无后世迦叶报曰。
30281,九，对于每一地的法门境界，心中没有任何执着，也无所止住；,九者，于地地法门，心无所住；
30282,加在每人身上的，摆在面前的，人们的种种行为举动都能够适宜得当。”,加于身而措于前，凡众之动，得其宜也。”
30283,黄巢造反，他称病，带着他母亲逃到商山。,黄巢之乱，称疾，挟其母走商山。
30284,刘瑾想引入焦芳，廷议只推荐王鏊。,瑾欲引焦芳，廷议独推鏊。
30285,魏文侯问道：“魏击没有忧愁，没有疾病吧？”,文侯曰：“击无恙乎？”
30286,这时，三千大千的刹土，也是如是，都会洞然火出，没有不周遍的。,是时，三千大千刹土，亦复如是，洞然火出，靡不周遍。
30287,于是因材擢用者有五十多人。,于是随材擢用者五十馀人。
30288,我考察天时，审视人事，平定天下的时机成熟了。,予揆天时，审人事，有可定之机。
30289,由于他们获得了这个陀罗尼神咒，所以，不可能再有什么非人的鬼怪之类妖邪之徒来破坏他们，他们由此也不会被女人所迷惑和扰乱，我的法身也会时常亲自守护这些人。,得是陀罗尼故，无有非人能破坏者，亦不为女人之所惑乱，我身亦自常护是人。惟愿世尊听我说此陀罗尼咒。”
30290,指哪些信心，怎样修行呢？,何等信心？云何修行？
30291,“合浦郡有一种菜，名叫‘优殿，用豆酱汁和着吃，很香很美味，可以吃。”,“合浦有，名‘优殿，以豆酱汁茹食之，甚香美，可食。”
30292,假如有这种语的话，也不能污蔑大王您的。,设有此言，不能污王。
30293,刘颢果然杀了石祗及其太宰赵鹿等十余人，把石祗的首级传送到邺，送来人质请求冉闵保全生命。,刘显果杀祗及其太宰赵鹿等十余人，传首于邺，送质请命。
30294,石严肃地说：“读书人本当使身体和名誉都安泰显达，何至于拿贫穷困窘的蓬户瓮牖对人宣传。”,石正色云：“士当令身名俱泰，何至以瓮牖语人！”
30295,韩信到楚国后，派人把当年给他饭吃的洗衣老妇找来，给了她千金重赏。,信至国，召所从食漂母，赐千金。
30296,我因此知道天下的士君子只明白小道理，而不明白大道理。,我以此知天下之士君子，皆明于小而不明于大也。
30297,孔子说：“开始进入社会就无往而不顺利，官爵俸禄接连不断地到来，这是外物所造成的利益，与自己的天然性分没有丝毫的关系，不过是我的气数偶然与外物相合罢了。,仲尼曰：“始用四达，爵禄并至而不穷，物之所利，乃非己也，吾命其在外者也。
30298,秦、魏两国结为亲密联盟，秦国的危害就会转移到赵国。,秦与梁为上交，秦祸案环中赵矣。
30299,这些话都是改过的真正秘诀。,此改过之要机也。
30300,过去如恒沙的佛陀，以及辟支佛和声闻们，都是以此而行诸佛法的吗？,“过去恒沙佛，辟支及声闻，尽是诸佛法？
30301,韩志和本来是日本人，在中国当飞龙卫士。,韩志和者，本倭国人也，中国为飞龙卫士。
30302,小的缘故，有了它不一定如此，但缺了它必定不会如此。,小故，有之不必然，无之必不然。
30303,他们欢欣快乐，心情罕有，于是相互约见，共同商议：,欢喜踊跃，生希有心，即各相诣，共议此事：
30304,十一月，对应律为黄钟，这是十二律的开端，长九寸。,十一月，律中黄钟，律之始也，长九寸。
